,owners
38716,0-20000
5476,100000-200000
5259,100000-200000
43159,0-20000
58548,0-20000
39673,0-20000
12947,20000-50000
1768,500000-1000000
53945,0-20000
3249,200000-500000
34881,0-20000
11723,20000-50000
17133,20000-50000
35730,0-20000
22386,0-20000
1729,500000-1000000
36697,0-20000
53849,0-20000
25282,0-20000
35525,0-20000
5793,100000-200000
29854,0-20000
44610,0-20000
34040,0-20000
34573,0-20000
21219,0-20000
2790,200000-500000
49587,0-20000
41861,0-20000
55267,0-20000
53692,0-20000
552,>1000000
41570,0-20000
38537,0-20000
8381,50000-100000
32489,0-20000
6183,100000-200000
24156,0-20000
26976,0-20000
33360,0-20000
4964,100000-200000
17809,20000-50000
40583,0-20000
8628,50000-100000
41639,0-20000
403,>1000000
21735,0-20000
19525,0-20000
44201,0-20000
24729,0-20000
33245,0-20000
55699,0-20000
38694,0-20000
3694,200000-500000
37419,0-20000
1693,500000-1000000
2197,200000-500000
54320,0-20000
17619,0-20000
36321,0-20000
44861,0-20000
12818,20000-50000
53690,0-20000
46166,0-20000
15202,20000-50000
5796,100000-200000
38598,0-20000
40989,0-20000
8841,50000-100000
17102,20000-50000
5898,100000-200000
43815,0-20000
6912,50000-100000
53171,0-20000
33180,0-20000
20776,0-20000
22120,0-20000
50127,0-20000
13902,0-20000
58640,0-20000
5899,100000-200000
21244,0-20000
36005,0-20000
1733,500000-1000000
47789,0-20000
3942,200000-500000
12996,20000-50000
8301,50000-100000
37309,0-20000
6603,0-20000
32864,0-20000
49815,0-20000
39697,0-20000
22148,0-20000
16519,0-20000
31602,0-20000
58685,0-20000
8620,50000-100000
35198,0-20000
1443,500000-1000000
19700,0-20000
22069,0-20000
10790,20000-50000
10064,50000-100000
25930,0-20000
38917,0-20000
7061,50000-100000
55983,0-20000
12624,20000-50000
4179,100000-200000
17473,20000-50000
40106,0-20000
24172,0-20000
31992,0-20000
28414,0-20000
10308,50000-100000
22912,0-20000
4863,100000-200000
15750,50000-100000
46666,0-20000
16877,20000-50000
15143,20000-50000
25549,0-20000
27774,0-20000
48999,0-20000
32389,0-20000
41013,0-20000
31818,0-20000
52724,0-20000
45501,0-20000
46157,0-20000
48719,0-20000
51013,0-20000
42095,0-20000
14093,20000-50000
20226,0-20000
24710,0-20000
11998,20000-50000
45945,0-20000
25403,0-20000
52281,0-20000
52472,0-20000
35587,0-20000
4093,200000-500000
28356,0-20000
34144,0-20000
51349,0-20000
21142,0-20000
34340,0-20000
25299,0-20000
25107,0-20000
47344,0-20000
17185,20000-50000
39306,0-20000
2411,200000-500000
10712,20000-50000
30110,0-20000
19353,0-20000
22798,0-20000
18499,0-20000
53212,0-20000
11404,20000-50000
37076,0-20000
24638,0-20000
29523,0-20000
25687,0-20000
34384,0-20000
58785,0-20000
36231,0-20000
12055,20000-50000
19306,0-20000
2568,200000-500000
26874,0-20000
55905,0-20000
14417,20000-50000
22957,0-20000
42262,0-20000
29432,0-20000
41559,0-20000
53048,0-20000
38915,0-20000
50039,0-20000
46078,0-20000
51226,0-20000
58678,0-20000
2780,200000-500000
21431,0-20000
8034,50000-100000
53133,0-20000
24020,0-20000
34103,0-20000
53017,0-20000
54722,0-20000
6763,50000-100000
39456,0-20000
46896,0-20000
36819,0-20000
50496,0-20000
51660,0-20000
15133,20000-50000
9515,50000-100000
32572,0-20000
12682,20000-50000
6374,100000-200000
18327,20000-50000
32816,0-20000
30970,0-20000
30372,0-20000
20382,0-20000
36820,0-20000
35014,0-20000
37027,0-20000
43494,0-20000
8520,50000-100000
16154,20000-50000
28284,0-20000
52657,0-20000
46809,0-20000
54655,0-20000
11931,20000-50000
6791,50000-100000
58794,0-20000
43241,0-20000
8384,50000-100000
13343,20000-50000
55573,0-20000
32588,0-20000
1299,500000-1000000
6960,50000-100000
44728,0-20000
51004,0-20000
6970,50000-100000
47716,0-20000
38683,0-20000
45503,0-20000
56287,0-20000
37507,0-20000
24632,0-20000
5829,100000-200000
22837,0-20000
53518,0-20000
16461,20000-50000
49683,0-20000
13681,20000-50000
50882,0-20000
28001,0-20000
3501,200000-500000
25322,0-20000
36083,0-20000
2773,200000-500000
48980,0-20000
25681,0-20000
37847,0-20000
27051,0-20000
23472,0-20000
52400,0-20000
50690,0-20000
23834,0-20000
52066,0-20000
34190,0-20000
50266,0-20000
16383,20000-50000
13960,20000-50000
3777,200000-500000
40944,0-20000
45351,0-20000
33243,0-20000
11360,20000-50000
12821,20000-50000
18473,0-20000
41499,0-20000
3684,200000-500000
19490,0-20000
6537,100000-200000
35493,0-20000
29120,0-20000
40204,0-20000
27835,0-20000
14708,20000-50000
32968,0-20000
32929,0-20000
44094,0-20000
5386,100000-200000
27575,0-20000
12154,20000-50000
33708,0-20000
34868,0-20000
12168,20000-50000
29211,0-20000
28780,0-20000
5560,100000-200000
42917,0-20000
29248,0-20000
51050,0-20000
9883,50000-100000
35268,0-20000
54329,0-20000
8522,50000-100000
10820,20000-50000
47575,0-20000
32949,0-20000
15929,20000-50000
44026,0-20000
22088,0-20000
11336,20000-50000
11431,20000-50000
42389,0-20000
47833,0-20000
21940,0-20000
41959,0-20000
40826,0-20000
27733,0-20000
43107,0-20000
37442,0-20000
17048,20000-50000
58936,0-20000
6141,100000-200000
31223,0-20000
48235,0-20000
8366,50000-100000
13928,20000-50000
41272,0-20000
19123,0-20000
14011,20000-50000
13940,20000-50000
47341,0-20000
46455,0-20000
5475,100000-200000
13871,20000-50000
14493,20000-50000
42656,0-20000
28214,0-20000
7601,50000-100000
20025,0-20000
51720,0-20000
50822,0-20000
46533,0-20000
29047,0-20000
13022,20000-50000
23564,0-20000
29561,0-20000
57697,0-20000
35489,0-20000
16078,20000-50000
34578,0-20000
57483,0-20000
48165,0-20000
46210,0-20000
43971,0-20000
9110,50000-100000
49767,0-20000
38173,0-20000
56941,0-20000
36588,0-20000
36344,0-20000
31494,0-20000
11432,20000-50000
41636,0-20000
2924,200000-500000
15731,20000-50000
19704,0-20000
49202,0-20000
11867,20000-50000
32914,0-20000
55155,0-20000
23156,0-20000
8606,50000-100000
14800,20000-50000
23487,0-20000
49335,0-20000
26648,0-20000
13777,20000-50000
28061,0-20000
49455,0-20000
39231,0-20000
9534,50000-100000
14205,20000-50000
39821,0-20000
54178,0-20000
55205,0-20000
38162,0-20000
27414,0-20000
3217,200000-500000
22766,0-20000
33544,0-20000
58299,0-20000
48708,0-20000
54634,0-20000
8262,50000-100000
36938,0-20000
6626,100000-200000
42861,0-20000
50740,0-20000
1678,500000-1000000
34765,0-20000
27445,0-20000
19541,0-20000
53617,0-20000
50423,0-20000
16881,20000-50000
30383,0-20000
6304,100000-200000
26826,0-20000
3634,200000-500000
3316,200000-500000
36358,0-20000
2475,200000-500000
41882,0-20000
23832,0-20000
48829,0-20000
15375,20000-50000
33184,0-20000
15742,20000-50000
17020,20000-50000
35565,0-20000
9826,50000-100000
33556,0-20000
51134,0-20000
37344,0-20000
5547,100000-200000
21002,0-20000
6781,50000-100000
58602,0-20000
36013,0-20000
46067,0-20000
13121,20000-50000
58771,0-20000
40487,0-20000
22070,0-20000
36619,0-20000
35957,0-20000
12362,20000-50000
25097,0-20000
14372,20000-50000
46502,0-20000
31521,0-20000
39784,0-20000
19351,0-20000
14557,20000-50000
18547,0-20000
55084,0-20000
8039,50000-100000
21878,0-20000
58625,0-20000
43703,0-20000
4022,200000-500000
25620,0-20000
53733,0-20000
32634,0-20000
14204,20000-50000
32006,0-20000
40701,0-20000
56198,0-20000
5403,100000-200000
8299,50000-100000
25769,0-20000
4951,100000-200000
48818,0-20000
54458,0-20000
5445,100000-200000
26521,0-20000
39047,0-20000
42561,0-20000
22306,0-20000
46921,0-20000
49311,0-20000
43822,0-20000
6021,100000-200000
1976,200000-500000
29698,0-20000
26630,0-20000
18870,0-20000
56722,0-20000
15072,20000-50000
38649,0-20000
26214,0-20000
28508,0-20000
9960,50000-100000
35619,0-20000
30360,0-20000
50914,0-20000
50997,0-20000
8675,50000-100000
1404,500000-1000000
11094,20000-50000
19743,0-20000
28756,0-20000
44060,0-20000
53190,0-20000
43184,0-20000
56011,0-20000
41788,0-20000
6456,100000-200000
41317,0-20000
55012,0-20000
42349,0-20000
19993,0-20000
27852,0-20000
49757,0-20000
11786,20000-50000
43313,0-20000
7048,50000-100000
28890,0-20000
42836,0-20000
58985,0-20000
45559,0-20000
25367,0-20000
45651,0-20000
8768,50000-100000
1897,500000-1000000
44350,0-20000
48634,0-20000
29631,0-20000
25360,0-20000
57787,0-20000
20412,0-20000
6137,100000-200000
51480,0-20000
29186,0-20000
16566,20000-50000
48268,0-20000
42236,0-20000
27038,0-20000
4686,100000-200000
20763,0-20000
5011,100000-200000
5041,100000-200000
50565,0-20000
27740,0-20000
35981,0-20000
30623,0-20000
35197,0-20000
47102,0-20000
7569,50000-100000
35373,0-20000
8548,50000-100000
34205,0-20000
6446,100000-200000
9676,50000-100000
28827,0-20000
11324,20000-50000
34727,0-20000
51483,0-20000
12783,20000-50000
5967,100000-200000
56210,0-20000
13764,20000-50000
20768,0-20000
32849,0-20000
49395,0-20000
44673,0-20000
59004,0-20000
16010,20000-50000
53095,0-20000
55359,0-20000
28731,0-20000
18357,20000-50000
1429,500000-1000000
16963,20000-50000
36751,0-20000
2701,200000-500000
8043,50000-100000
30971,0-20000
40429,0-20000
22126,0-20000
29400,0-20000
1224,500000-1000000
43415,0-20000
55282,0-20000
43544,0-20000
42634,0-20000
41224,0-20000
38573,0-20000
45683,0-20000
32090,0-20000
17145,20000-50000
51505,0-20000
23206,0-20000
40198,0-20000
22469,0-20000
51381,0-20000
24297,0-20000
13066,20000-50000
30801,0-20000
45986,0-20000
41308,0-20000
43239,0-20000
30228,0-20000
12726,20000-50000
37298,0-20000
50618,0-20000
21039,0-20000
13918,20000-50000
42936,0-20000
9915,50000-100000
10597,20000-50000
42521,0-20000
43059,0-20000
19317,0-20000
14958,20000-50000
31103,0-20000
42840,0-20000
1689,500000-1000000
24090,0-20000
52591,0-20000
31686,0-20000
20844,0-20000
7331,50000-100000
3739,200000-500000
42575,0-20000
10196,50000-100000
42199,0-20000
4365,100000-200000
28165,0-20000
18347,20000-50000
25115,0-20000
9924,50000-100000
25005,0-20000
5805,100000-200000
48487,0-20000
23316,0-20000
11128,20000-50000
9916,50000-100000
45646,0-20000
31296,0-20000
35621,0-20000
7865,50000-100000
14980,20000-50000
47942,0-20000
42742,0-20000
49158,0-20000
46640,0-20000
9780,50000-100000
29686,0-20000
25098,0-20000
13214,20000-50000
29977,0-20000
30620,0-20000
50146,0-20000
7079,50000-100000
49758,0-20000
19494,0-20000
27877,0-20000
22720,0-20000
41711,0-20000
3369,200000-500000
12421,20000-50000
3644,200000-500000
58554,0-20000
6617,100000-200000
29681,0-20000
26135,0-20000
25483,0-20000
41432,0-20000
16406,20000-50000
8806,50000-100000
27037,0-20000
13065,20000-50000
51648,0-20000
14891,20000-50000
23611,0-20000
15788,20000-50000
26619,0-20000
50925,0-20000
53756,0-20000
43706,0-20000
19487,0-20000
10401,50000-100000
47607,0-20000
8186,50000-100000
39251,0-20000
19067,0-20000
16622,20000-50000
48230,0-20000
21984,0-20000
20140,0-20000
2842,200000-500000
21106,0-20000
33113,0-20000
44234,0-20000
8235,50000-100000
8702,50000-100000
14029,20000-50000
30508,0-20000
50862,0-20000
37852,0-20000
19417,0-20000
15464,20000-50000
34816,0-20000
56666,0-20000
21082,0-20000
51444,0-20000
57079,0-20000
5716,100000-200000
46187,0-20000
33026,0-20000
47364,0-20000
54207,0-20000
25369,0-20000
54413,0-20000
21580,0-20000
24209,0-20000
30162,0-20000
26747,0-20000
8174,50000-100000
46447,0-20000
29899,0-20000
34003,0-20000
54019,0-20000
3046,200000-500000
42016,0-20000
3497,200000-500000
26714,0-20000
33737,0-20000
16391,20000-50000
12480,50000-100000
20059,0-20000
35676,0-20000
53481,0-20000
54631,0-20000
23776,0-20000
9314,50000-100000
7412,50000-100000
13812,20000-50000
58867,0-20000
20301,0-20000
13518,20000-50000
15128,20000-50000
21376,0-20000
17116,20000-50000
14776,20000-50000
1957,200000-500000
15322,20000-50000
15505,20000-50000
51098,0-20000
31370,0-20000
17899,20000-50000
30001,0-20000
52756,0-20000
41819,0-20000
1086,500000-1000000
14383,20000-50000
37407,0-20000
17093,20000-50000
27949,0-20000
34545,0-20000
8644,50000-100000
6415,100000-200000
42643,0-20000
20872,0-20000
15965,20000-50000
52548,0-20000
54331,0-20000
11074,20000-50000
31132,0-20000
28049,0-20000
34079,0-20000
11922,20000-50000
23272,0-20000
55916,0-20000
40124,0-20000
29622,0-20000
30941,0-20000
57638,0-20000
48919,0-20000
2212,200000-500000
1543,500000-1000000
8067,50000-100000
50983,0-20000
29099,0-20000
33319,0-20000
41053,0-20000
50821,0-20000
25847,0-20000
48008,0-20000
28470,0-20000
54603,0-20000
20352,0-20000
22080,0-20000
987,>1000000
48881,0-20000
15980,20000-50000
42973,0-20000
56019,0-20000
8818,50000-100000
9246,50000-100000
52459,0-20000
6882,50000-100000
3066,200000-500000
46029,0-20000
32382,0-20000
17772,20000-50000
6768,50000-100000
7518,50000-100000
47972,0-20000
20254,0-20000
18022,20000-50000
37992,0-20000
42591,0-20000
30016,0-20000
11917,20000-50000
19254,0-20000
37869,0-20000
31520,0-20000
36793,0-20000
53050,0-20000
2709,200000-500000
25205,0-20000
37936,0-20000
750,>1000000
25877,0-20000
29331,0-20000
32039,0-20000
18792,0-20000
2952,200000-500000
47871,0-20000
47490,0-20000
52633,0-20000
16103,20000-50000
1945,200000-500000
44879,0-20000
26605,0-20000
47837,0-20000
39158,0-20000
47758,0-20000
25812,0-20000
3439,200000-500000
4477,100000-200000
33269,0-20000
48301,0-20000
11893,20000-50000
10621,20000-50000
58751,0-20000
19960,0-20000
996,>1000000
52799,0-20000
15816,20000-50000
21778,0-20000
46198,0-20000
34532,0-20000
40532,0-20000
32398,0-20000
3887,200000-500000
7032,50000-100000
4679,100000-200000
35783,0-20000
10915,20000-50000
32129,0-20000
25477,0-20000
49162,0-20000
41878,0-20000
22824,0-20000
10861,20000-50000
17847,20000-50000
32443,0-20000
22914,0-20000
15905,20000-50000
19267,0-20000
32455,0-20000
47330,0-20000
18441,0-20000
35893,0-20000
26448,0-20000
3348,100000-200000
30756,0-20000
56244,0-20000
54490,0-20000
54250,0-20000
35723,0-20000
58562,0-20000
12270,20000-50000
58807,0-20000
3520,200000-500000
24284,0-20000
36673,0-20000
1359,500000-1000000
57629,0-20000
48807,0-20000
46041,0-20000
20597,0-20000
22527,0-20000
38803,0-20000
46256,0-20000
25113,0-20000
23086,0-20000
3087,200000-500000
30037,0-20000
13732,20000-50000
14658,20000-50000
22484,0-20000
23133,0-20000
47770,0-20000
23304,0-20000
13609,20000-50000
39214,0-20000
57045,0-20000
1438,500000-1000000
20256,0-20000
5851,100000-200000
11609,20000-50000
25399,0-20000
22757,0-20000
33775,0-20000
31189,0-20000
17413,0-20000
32223,0-20000
33238,0-20000
25223,0-20000
47488,0-20000
31238,0-20000
17813,20000-50000
47846,0-20000
21382,0-20000
15782,20000-50000
34794,0-20000
35751,0-20000
25272,0-20000
17877,20000-50000
33715,0-20000
11957,20000-50000
54464,0-20000
27893,0-20000
32557,0-20000
46475,0-20000
50414,0-20000
938,>1000000
49552,0-20000
53567,0-20000
16691,20000-50000
49205,0-20000
6909,50000-100000
19645,0-20000
24872,0-20000
55812,0-20000
31962,0-20000
19866,0-20000
32080,0-20000
56234,0-20000
33337,0-20000
56737,0-20000
56718,0-20000
8837,50000-100000
48610,0-20000
33106,0-20000
44710,0-20000
37827,0-20000
50578,0-20000
42085,0-20000
56550,0-20000
54289,0-20000
52822,0-20000
34908,0-20000
30611,0-20000
17546,20000-50000
49216,0-20000
24973,0-20000
38024,0-20000
770,>1000000
54517,0-20000
32980,0-20000
40604,0-20000
21067,0-20000
277,>1000000
48151,0-20000
29275,0-20000
55079,0-20000
58351,0-20000
27689,0-20000
43304,0-20000
13143,20000-50000
57352,0-20000
39380,0-20000
56144,0-20000
19466,0-20000
2470,200000-500000
37545,0-20000
30299,0-20000
35064,0-20000
19214,0-20000
18380,0-20000
19335,0-20000
18976,0-20000
18934,0-20000
52767,0-20000
51701,0-20000
2385,200000-500000
2406,200000-500000
991,>1000000
47340,0-20000
54672,0-20000
4712,100000-200000
34019,0-20000
47283,0-20000
31539,0-20000
32092,0-20000
38873,0-20000
34639,0-20000
30817,0-20000
23925,0-20000
15534,20000-50000
38378,0-20000
8807,50000-100000
12836,20000-50000
36280,0-20000
30430,0-20000
38928,0-20000
6202,100000-200000
1249,500000-1000000
8510,50000-100000
1150,500000-1000000
51596,0-20000
41886,0-20000
31497,0-20000
26344,0-20000
46237,0-20000
43927,0-20000
9663,50000-100000
46228,0-20000
7742,50000-100000
2184,200000-500000
33161,0-20000
51282,0-20000
18418,0-20000
50463,0-20000
31270,0-20000
50203,0-20000
40473,0-20000
52885,0-20000
30184,0-20000
17675,20000-50000
44576,0-20000
42265,0-20000
30453,0-20000
25199,0-20000
1370,500000-1000000
41474,0-20000
4729,100000-200000
39275,0-20000
40672,0-20000
19641,0-20000
41789,0-20000
39766,0-20000
42358,0-20000
33473,0-20000
11126,20000-50000
15047,20000-50000
22828,0-20000
58549,0-20000
42625,0-20000
26333,0-20000
7286,50000-100000
36910,0-20000
2005,200000-500000
39681,0-20000
24165,0-20000
8981,50000-100000
21449,0-20000
4880,100000-200000
43349,0-20000
13803,20000-50000
18514,0-20000
4059,200000-500000
53473,0-20000
47721,0-20000
1583,500000-1000000
32784,0-20000
16677,20000-50000
9592,50000-100000
47639,0-20000
38492,0-20000
8344,50000-100000
13127,20000-50000
13769,20000-50000
16630,20000-50000
52160,0-20000
24391,0-20000
28141,0-20000
45597,0-20000
54890,0-20000
53861,0-20000
33537,0-20000
24767,0-20000
44596,0-20000
41585,0-20000
1009,>1000000
50437,0-20000
55171,0-20000
30135,0-20000
22816,0-20000
52662,0-20000
38515,0-20000
2562,100000-200000
50473,0-20000
18127,20000-50000
30496,0-20000
9470,50000-100000
28293,0-20000
27198,0-20000
51082,0-20000
47233,0-20000
58038,0-20000
52225,0-20000
27506,0-20000
4135,100000-200000
12898,20000-50000
31056,0-20000
4638,100000-200000
32005,0-20000
11631,20000-50000
9857,50000-100000
49763,0-20000
1643,500000-1000000
57413,0-20000
36436,0-20000
25341,0-20000
29661,0-20000
1934,500000-1000000
55996,0-20000
14722,20000-50000
55157,0-20000
28864,0-20000
30715,0-20000
36813,0-20000
57691,0-20000
19216,0-20000
42889,0-20000
58797,0-20000
22667,0-20000
33881,0-20000
38449,0-20000
2900,200000-500000
783,>1000000
31013,0-20000
1240,500000-1000000
15176,20000-50000
17622,20000-50000
17739,20000-50000
53924,0-20000
33209,0-20000
3737,200000-500000
13342,20000-50000
50949,0-20000
23014,0-20000
44901,0-20000
16147,20000-50000
19281,0-20000
26024,0-20000
53248,0-20000
34512,0-20000
18662,0-20000
52831,0-20000
25795,0-20000
17399,20000-50000
35539,0-20000
34364,0-20000
35602,0-20000
1952,200000-500000
42193,0-20000
49064,0-20000
26988,0-20000
52650,0-20000
8803,50000-100000
26171,0-20000
27353,0-20000
33998,0-20000
36353,0-20000
38968,0-20000
8980,50000-100000
17493,20000-50000
7731,50000-100000
7984,50000-100000
23137,0-20000
47365,0-20000
6396,100000-200000
31123,0-20000
37149,0-20000
37158,0-20000
11678,20000-50000
21936,0-20000
9044,50000-100000
34576,0-20000
55587,0-20000
19078,0-20000
13021,20000-50000
28051,0-20000
26256,0-20000
56054,0-20000
43625,0-20000
52944,0-20000
58201,0-20000
16032,20000-50000
12321,20000-50000
55646,0-20000
44387,0-20000
31084,0-20000
20109,0-20000
45390,0-20000
35079,0-20000
24226,0-20000
4954,100000-200000
30092,0-20000
47139,0-20000
11251,20000-50000
21705,0-20000
47801,0-20000
4277,100000-200000
35557,0-20000
47922,0-20000
17366,20000-50000
17983,0-20000
57402,0-20000
30319,0-20000
51137,0-20000
11208,20000-50000
43082,0-20000
45080,0-20000
15676,20000-50000
5808,100000-200000
16593,20000-50000
50610,0-20000
38072,0-20000
47611,0-20000
54150,0-20000
24149,0-20000
2014,200000-500000
43836,0-20000
50330,0-20000
43385,0-20000
21770,0-20000
44091,0-20000
18343,20000-50000
23694,0-20000
737,>1000000
15203,20000-50000
25135,0-20000
30055,0-20000
31581,0-20000
1099,500000-1000000
55821,0-20000
50536,0-20000
26603,0-20000
8173,50000-100000
42257,0-20000
43323,0-20000
24972,0-20000
7960,50000-100000
47822,0-20000
25625,0-20000
23990,0-20000
7424,50000-100000
54455,0-20000
29216,0-20000
18032,20000-50000
1226,500000-1000000
41429,0-20000
12736,20000-50000
17734,20000-50000
31566,0-20000
34872,0-20000
28368,0-20000
50713,0-20000
9926,50000-100000
28098,0-20000
8991,50000-100000
27574,0-20000
29935,0-20000
35606,0-20000
46119,0-20000
1613,500000-1000000
23458,0-20000
21994,0-20000
47410,0-20000
8204,50000-100000
42486,0-20000
10697,20000-50000
10798,20000-50000
34998,0-20000
22183,0-20000
23401,0-20000
23638,0-20000
55695,0-20000
46600,0-20000
21556,0-20000
4918,100000-200000
25604,0-20000
23579,0-20000
13226,20000-50000
3920,200000-500000
53866,0-20000
15797,20000-50000
40990,0-20000
22125,0-20000
15615,20000-50000
13972,20000-50000
17482,20000-50000
32009,0-20000
864,>1000000
35986,0-20000
9343,50000-100000
26450,0-20000
55643,0-20000
37321,0-20000
26114,0-20000
6533,100000-200000
44840,0-20000
51451,0-20000
11771,20000-50000
7501,50000-100000
42715,0-20000
9764,50000-100000
35765,0-20000
26657,0-20000
29771,0-20000
43712,0-20000
27026,0-20000
9398,50000-100000
7092,50000-100000
43377,0-20000
26687,0-20000
52559,0-20000
56859,0-20000
17351,20000-50000
55752,0-20000
18401,0-20000
9277,50000-100000
56688,0-20000
29838,0-20000
20035,0-20000
55325,0-20000
24666,0-20000
27308,0-20000
42617,0-20000
57058,0-20000
49600,0-20000
13664,20000-50000
19516,0-20000
50328,0-20000
45115,0-20000
21893,0-20000
10867,20000-50000
24083,0-20000
2736,200000-500000
34728,0-20000
31548,0-20000
54731,0-20000
12735,20000-50000
34082,0-20000
34894,0-20000
21300,0-20000
37912,0-20000
40607,0-20000
32424,0-20000
55402,0-20000
45050,0-20000
22723,0-20000
419,>1000000
38553,0-20000
43259,0-20000
10034,50000-100000
54782,0-20000
54909,0-20000
34906,0-20000
41719,0-20000
24775,0-20000
47161,0-20000
52084,0-20000
36914,0-20000
11627,20000-50000
48817,0-20000
11458,20000-50000
2193,200000-500000
13801,20000-50000
10476,50000-100000
2838,200000-500000
36981,0-20000
9493,50000-100000
45358,0-20000
43849,0-20000
52080,0-20000
38508,0-20000
56350,0-20000
47201,0-20000
13098,20000-50000
38819,0-20000
41835,0-20000
39561,0-20000
10788,20000-50000
40599,0-20000
13467,20000-50000
40447,0-20000
24395,0-20000
54389,0-20000
26441,0-20000
55558,0-20000
43899,0-20000
21076,0-20000
41929,0-20000
32280,0-20000
46369,0-20000
42394,0-20000
9055,50000-100000
6082,100000-200000
39227,0-20000
32025,0-20000
23362,0-20000
33311,0-20000
32519,0-20000
51300,0-20000
58189,0-20000
29831,0-20000
39935,0-20000
3847,200000-500000
53908,0-20000
57775,0-20000
58211,0-20000
34716,0-20000
28714,0-20000
49604,0-20000
25526,0-20000
25971,0-20000
30480,0-20000
2564,100000-200000
51707,0-20000
54167,0-20000
42314,0-20000
46023,0-20000
48087,0-20000
57618,0-20000
29476,0-20000
31495,0-20000
52772,0-20000
51178,0-20000
45701,0-20000
19932,0-20000
45717,0-20000
15412,20000-50000
42035,0-20000
29488,0-20000
49479,0-20000
44862,0-20000
17523,20000-50000
8958,50000-100000
55234,0-20000
22846,0-20000
17872,20000-50000
34222,0-20000
51828,0-20000
38864,0-20000
32582,0-20000
55772,0-20000
9509,50000-100000
38479,0-20000
52397,0-20000
5143,100000-200000
50211,0-20000
55081,0-20000
17216,20000-50000
22132,0-20000
20815,0-20000
4903,100000-200000
36950,0-20000
47325,0-20000
5618,100000-200000
51758,0-20000
49569,0-20000
53619,0-20000
35053,0-20000
46580,0-20000
51101,0-20000
12550,20000-50000
39934,0-20000
16218,20000-50000
15070,20000-50000
47452,0-20000
9969,50000-100000
47305,0-20000
8677,50000-100000
31759,0-20000
3762,200000-500000
16911,20000-50000
20439,0-20000
4707,100000-200000
2620,200000-500000
30615,0-20000
29239,0-20000
23585,0-20000
14525,20000-50000
51964,0-20000
3494,200000-500000
26411,0-20000
14121,20000-50000
53750,0-20000
32012,0-20000
9552,50000-100000
682,>1000000
28067,0-20000
7319,50000-100000
51435,0-20000
13701,20000-50000
7122,50000-100000
32917,0-20000
40679,0-20000
40659,0-20000
13690,20000-50000
48514,0-20000
2373,200000-500000
15780,20000-50000
56048,0-20000
16047,20000-50000
13242,20000-50000
6837,50000-100000
28283,0-20000
43085,0-20000
51876,0-20000
56239,0-20000
23769,0-20000
24885,0-20000
8090,50000-100000
29449,0-20000
39736,0-20000
17237,20000-50000
54607,0-20000
4278,100000-200000
27602,0-20000
30650,0-20000
15713,20000-50000
19009,0-20000
28943,0-20000
44209,0-20000
53598,0-20000
16942,20000-50000
47309,0-20000
31327,0-20000
46679,0-20000
14585,20000-50000
21151,0-20000
17817,20000-50000
12598,20000-50000
1027,500000-1000000
14389,20000-50000
32507,0-20000
15420,20000-50000
41186,0-20000
46783,0-20000
40776,0-20000
1058,500000-1000000
58296,0-20000
48493,0-20000
32131,0-20000
30465,0-20000
16841,20000-50000
16700,20000-50000
43724,0-20000
53021,0-20000
26207,0-20000
47712,0-20000
49421,0-20000
57945,0-20000
48837,0-20000
55063,0-20000
7603,50000-100000
23593,0-20000
33335,0-20000
47507,0-20000
658,>1000000
32908,0-20000
23798,0-20000
46935,0-20000
48616,0-20000
48574,0-20000
48559,0-20000
52401,0-20000
20127,0-20000
5427,100000-200000
55342,0-20000
32909,0-20000
31609,0-20000
35213,0-20000
33167,0-20000
54093,0-20000
17039,20000-50000
19381,0-20000
38209,0-20000
4337,100000-200000
44388,0-20000
54027,0-20000
28746,0-20000
364,>1000000
32866,0-20000
58062,0-20000
30624,0-20000
47915,0-20000
1567,500000-1000000
45671,0-20000
56172,0-20000
15529,20000-50000
6466,100000-200000
16017,20000-50000
46007,0-20000
10389,50000-100000
45648,0-20000
27187,0-20000
14054,20000-50000
15746,20000-50000
4761,100000-200000
47912,0-20000
47080,0-20000
30962,0-20000
49686,0-20000
18608,0-20000
56706,0-20000
17240,20000-50000
45047,0-20000
42809,0-20000
36138,0-20000
27933,0-20000
53859,0-20000
10742,20000-50000
26245,0-20000
11442,20000-50000
24659,0-20000
50017,0-20000
20558,0-20000
20651,0-20000
32446,0-20000
5469,100000-200000
47998,0-20000
12587,20000-50000
9902,50000-100000
56591,0-20000
19924,0-20000
3490,200000-500000
58520,0-20000
15576,20000-50000
24752,0-20000
1016,500000-1000000
25704,0-20000
38544,0-20000
48821,0-20000
48457,0-20000
58428,0-20000
8167,50000-100000
52602,0-20000
5787,100000-200000
39665,0-20000
19997,0-20000
57314,0-20000
39902,0-20000
32197,0-20000
37091,0-20000
28590,0-20000
41337,0-20000
401,>1000000
55124,0-20000
33171,0-20000
35111,0-20000
51310,0-20000
21203,0-20000
30033,0-20000
3330,200000-500000
25123,0-20000
12393,20000-50000
49729,0-20000
21951,0-20000
53605,0-20000
56185,0-20000
19535,0-20000
56524,0-20000
35608,0-20000
41655,0-20000
41400,0-20000
29585,0-20000
35555,0-20000
37875,0-20000
10810,20000-50000
35001,0-20000
16637,20000-50000
3341,200000-500000
46485,0-20000
9144,50000-100000
49862,0-20000
27646,0-20000
30843,0-20000
39612,0-20000
35119,0-20000
30002,0-20000
8749,50000-100000
